CustomerID;ItemID;Sex;Age;Profession;CityType;YearsInCity;HaveChildren;ItemCategory1;ItemCategory2;ItemCategory3;Amount
1000010;TEST058342;F;36-45;1;B;4+;1;3;4;;10946
1000010;TEST032442;F;36-45;1;B;4+;1;5;;;5152
1000010;TEST105942;F;36-45;1;B;4+;1;5;;;7089
1000010;TEST182642;F;36-45;1;B;4+;1;2;4;9;12909
1000010;TEST186942;F;36-45;1;B;4+;1;5;12;;8770
1000010;TEST155442;F;36-45;1;B;4+;1;1;11;15;15212
1000010;TEST221342;F;36-45;1;B;4+;1;1;2;5;15705
1000010;TEST087242;F;36-45;1;B;4+;1;14;;;7947
1000010;TEST111142;F;36-45;1;B;4+;1;1;15;16;18963
1000010;TEST259342;F;36-45;1;B;4+;1;5;9;;8718
1000010;TEST94542;F;36-45;1;B;4+;1;2;4;9;16406
1000010;TEST148642;F;36-45;1;B;4+;1;6;10;13;12642
1000010;TEST312142;F;36-45;1;B;4+;1;8;;;10007
1000010;TEST113242;F;36-45;1;B;4+;1;1;6;8;11562
1000011;TEST192642;F;26-35;1;C;1;0;8;17;;6171
1000011;TEST110842;F;26-35;1;C;1;0;1;2;5;19327
1000011;TEST189642;F;26-35;1;C;1;0;8;13;;8027
1000012;TEST304242;M;26-35;12;C;2;0;1;6;;15246
1000012;TEST365242;M;26-35;12;C;2;0;5;8;;6865
1000013;TEST129542;M;46-50;1;C;3;1;8;14;;5839
1000013;TEST140742;M;46-50;1;C;3;1;1;15;;15912
1000013;TEST182342;M;46-50;1;C;3;1;1;5;6;12107
1000014;TEST276642;M;36-45;0;C;0;0;8;11;;5848
1000015;TEST334242;M;26-35;7;A;1;;1;8;;19653
1000015;TEST247542;M;26-35;7;A;1;;8;16;;5958
1000015;TEST338442;M;26-35;7;A;1;;1;16;;11415
1000015;TEST275142;M;26-35;7;A;1;;5;8;;5380
1000015;TEST333042;M;26-35;7;A;1;;5;8;;3594
1000015;TEST166242;M;26-35;7;A;1;;8;;;4209
1000015;TEST161942;M;26-35;7;A;1;;5;8;;5407
1000015;TEST348242;M;26-35;7;A;1;;8;;;7803
1000015;TEST042142;M;26-35;7;A;1;;1;2;6;11458
1000016;TEST244242;F;36-45;0;C;0;1;1;2;15;11755
1000016;TEST217742;F;36-45;0;C;0;1;5;14;;8702
1000017;TEST019342;M;51-55;1;C;0;0;1;6;15;15872
1000017;TEST100642;M;51-55;1;C;0;0;5;15;;8609
1000017;TEST073842;M;51-55;1;C;0;0;1;15;17;15172
1000018;TEST366542;F;18-25;3;B;3;;5;;;1780
1000018;TEST190742;F;18-25;3;B;3;;3;4;9;10754
1000018;TEST151842;F;18-25;3;B;3;;4;8;9;2802
1000018;TEST112642;F;18-25;3;B;3;;1;2;5;19473
1000018;TEST118442;F;18-25;3;B;3;;1;2;;19672
1000018;TEST034442;F;18-25;3;B;3;;1;14;16;19313
1000018;TEST222242;F;18-25;3;B;3;;1;2;13;15182
1000018;TEST118342;F;18-25;3;B;3;;2;3;15;15985
1000018;TEST324742;F;18-25;3;B;3;;2;9;14;16454
1000018;TEST190042;F;18-25;3;B;3;;3;4;5;13551
1000018;TEST94142;F;18-25;3;B;3;;4;5;;697
1000018;TEST138542;F;18-25;3;B;3;;5;6;;7030
1000018;TEST158542;F;18-25;3;B;3;;5;6;13;5430
1000018;TEST157542;F;18-25;3;B;3;;8;14;;8011
1000018;TEST044142;F;18-25;3;B;3;;8;16;;5912
1000019;TEST112542;M;0-17;10;A;3;0;1;11;15;7746
1000019;TEST339542;M;0-17;10;A;3;0;1;;;19525
1000019;TEST127842;M;0-17;10;A;3;0;1;2;15;11959
1000019;TEST125942;M;0-17;10;A;3;0;1;2;15;19172
1000019;TEST251342;M;0-17;10;A;3;0;5;11;;8773
1000019;TEST249642;M;0-17;10;A;3;0;3;5;;11023
1000019;TEST124842;M;0-17;10;A;3;0;11;;;4654
1000019;TEST250642;M;0-17;10;A;3;0;11;;;4664
1000019;TEST058142;M;0-17;10;A;3;0;3;4;12;8290
1000019;TEST117442;M;0-17;10;A;3;0;5;14;;7011
1000019;TEST251642;M;0-17;10;A;3;0;1;2;4;4211
1000019;TEST244842;M;0-17;10;A;3;0;11;;;1539
1000021;TEST220242;M;18-25;16;B;0;0;3;12;;3055
1000022;TEST351142;M;18-25;15;A;4+;0;1;8;17;12099
1000022;TEST213242;M;18-25;15;A;4+;0;5;8;;8797
1000022;TEST195942;M;18-25;15;A;4+;0;3;4;;10681
1000022;TEST115642;M;18-25;15;A;4+;0;8;14;;7801
1000022;TEST98242;M;18-25;15;A;4+;0;1;16;;15517
1000022;TEST262242;M;18-25;15;A;4+;0;1;11;16;12098
1000022;TEST258742;M;18-25;15;A;4+;0;5;;;6976
1000022;TEST218242;M;18-25;15;A;4+;0;5;8;;5384
1000022;TEST021742;M;18-25;15;A;4+;0;5;;;6973
1000022;TEST313042;M;18-25;15;A;4+;0;5;14;;5168
1000022;TEST133742;M;18-25;15;A;4+;0;5;14;;3449
1000022;TEST077042;M;18-25;15;A;4+;0;5;;;7177
1000022;TEST280542;M;18-25;15;A;4+;0;11;;;4570
1000022;TEST225842;M;18-25;15;A;4+;0;2;4;15;9564
1000023;TEST278942;M;36-45;0;B;3;1;1;2;3;15766
1000023;TEST004742;M;36-45;0;B;3;1;6;16;;8481
1000023;TEST198042;M;36-45;0;B;3;1;11;16;;6108
1000023;TEST177442;M;36-45;0;B;3;1;1;6;8;15354
1000023;TEST000642;M;36-45;0;B;3;1;1;6;16;12015
1000023;TEST288942;M;36-45;0;B;3;1;1;2;5;15371
1000023;TEST270942;M;36-45;0;B;3;1;1;2;15;19239
1000023;TEST345842;M;36-45;0;B;3;1;2;8;14;16137
1000023;TEST032042;M;36-45;0;B;3;1;1;2;15;11887
1000023;TEST313042;M;36-45;0;B;3;1;5;14;;5183
1000023;TEST112342;M;36-45;0;B;3;1;13;16;;584
1000023;TEST031842;M;36-45;0;B;3;1;1;5;12;7601
1000024;TEST346642;F;26-35;7;A;3;1;8;;;2230
1000024;TEST205642;F;26-35;7;A;3;1;5;8;;6940
1000024;TEST248942;F;26-35;7;A;3;1;1;6;14;15774
1000025;TEST206442;M;18-25;4;C;4+;0;1;5;9;15361
1000025;TEST046742;M;18-25;4;C;4+;0;1;2;15;15770
1000025;TEST120042;M;18-25;4;C;4+;0;1;2;;18974
1000026;TEST043242;M;26-35;7;B;2;1;5;;;1848
1000026;TEST057242;M;26-35;7;B;2;1;5;;;3624
1000026;TEST022842;M;26-35;7;B;2;1;5;;;5275
1000026;TEST252042;M;26-35;7;B;2;1;5;14;;5356
1000026;TEST042242;M;26-35;7;B;2;1;5;15;;5411
1000026;TEST059542;M;26-35;7;B;2;1;2;4;;9734
1000026;TEST346642;M;26-35;7;B;2;1;8;;;7814
1000026;TEST021242;M;26-35;7;B;2;1;8;16;;6098
1000026;TEST023042;M;26-35;7;B;2;1;5;14;;5195
1000026;TEST144242;M;26-35;7;B;2;1;5;14;;5220
1000026;TEST101342;M;26-35;7;B;2;1;6;8;;16093
1000026;TEST289342;M;26-35;7;B;2;1;5;8;14;3702
1000027;TEST281742;M;26-35;11;C;1;1;5;8;18;8696
1000027;TEST266642;M;26-35;11;C;1;1;1;8;9;7730
1000027;TEST323742;M;26-35;11;C;1;1;8;;;9836
1000027;TEST116342;M;26-35;11;C;1;1;2;;;16500
1000027;TEST117142;M;26-35;11;C;1;1;2;17;;15903
1000028;TEST084442;F;26-35;1;C;2;1;13;16;;758
1000028;TEST331542;F;26-35;1;C;2;1;5;8;;6904
1000028;TEST118742;F;26-35;1;C;2;1;5;11;;8690
1000028;TEST178942;F;26-35;1;C;2;1;5;8;;8624
1000028;TEST026042;F;26-35;1;C;2;1;8;14;17;3904
1000029;TEST233542;M;36-45;7;C;1;0;1;15;;19068
1000029;TEST127242;M;36-45;7;C;1;0;1;16;;7963
1000029;TEST349942;M;36-45;7;C;1;0;1;5;;15511
1000029;TEST303342;M;36-45;7;C;1;0;1;16;;11859
1000030;TEST051442;F;36-45;7;C;3;0;8;17;;9735
1000030;TEST275642;F;36-45;7;C;3;0;8;;;4166
1000030;TEST278642;F;36-45;7;C;3;0;5;;;6927
1000031;TEST117442;M;55+;7;C;2;0;5;14;;8596
1000031;TEST322042;M;55+;7;C;2;0;5;8;;5248
1000031;TEST216342;M;55+;7;C;2;0;3;4;5;10592
1000031;TEST329342;M;55+;7;C;2;0;5;;;3482
1000032;TEST332342;F;26-35;0;C;3;1;5;8;;7134
1000033;TEST285442;M;46-50;3;A;1;1;8;;;7854
1000033;TEST111742;M;46-50;3;A;1;1;15;;;17391
1000033;TEST293742;M;46-50;3;A;1;1;8;;;6074
1000033;TEST032842;M;46-50;3;A;1;1;8;;;6119
1000033;TEST216142;M;46-50;3;A;1;1;1;16;;15333
1000033;TEST001642;M;46-50;3;A;1;1;8;16;;6129
1000033;TEST351842;M;46-50;3;A;1;1;5;;;5265
1000033;TEST145442;M;46-50;3;A;1;1;8;15;;7888
1000033;TEST344242;M;46-50;3;A;1;1;8;10;;4035
1000033;TEST327242;M;46-50;3;A;1;1;5;8;;5280
1000033;TEST241142;M;46-50;3;A;1;1;8;;;7909
1000033;TEST219242;M;46-50;3;A;1;1;4;5;;811
1000033;TEST057342;M;46-50;3;A;1;1;4;5;;2846
1000033;TEST165742;M;46-50;3;A;1;1;8;16;;7994
1000033;TEST154642;M;46-50;3;A;1;1;8;;;3897
1000034;TEST192942;F;18-25;0;A;0;0;5;;;6996
1000034;TEST247042;F;18-25;0;A;0;0;5;14;;8593
1000034;TEST150542;F;18-25;0;A;0;0;5;;;6917
1000034;TEST347142;F;18-25;0;A;0;0;5;;;5329
1000034;TEST326742;F;18-25;0;A;0;0;11;;;5942
1000034;TEST085942;F;18-25;0;A;0;0;2;4;8;15895
1000034;TEST330442;F;18-25;0;A;0;0;5;14;;7165
1000034;TEST327842;F;18-25;0;A;0;0;8;16;;9846
1000034;TEST218342;F;18-25;0;A;0;0;5;;;8701
1000034;TEST259042;F;18-25;0;A;0;0;5;;;8757
1000035;TEST102542;M;46-50;1;C;4+;1;8;;;6109
1000035;TEST285442;M;46-50;1;C;4+;1;8;;;6139
1000035;TEST121142;M;46-50;1;C;4+;1;8;;;5897
1000035;TEST228242;M;46-50;1;C;4+;1;8;;;3990
1000035;TEST129542;M;46-50;1;C;4+;1;8;14;;6153
1000035;TEST309542;M;46-50;1;C;4+;1;5;14;;5319
1000035;TEST106742;M;46-50;1;C;4+;1;3;5;;10767
1000036;TEST102642;M;26-35;3;B;0;0;4;8;9;2832
1000036;TEST127442;M;26-35;3;B;0;0;1;2;15;8066
1000036;TEST345642;M;26-35;3;B;0;0;1;15;16;15812
1000036;TEST357842;M;26-35;3;B;0;0;5;;;6967
1000036;TEST115342;M;26-35;3;B;0;0;5;8;14;6922
1000036;TEST174442;M;26-35;3;B;0;0;5;;;8621
1000036;TEST282642;M;26-35;3;B;0;0;5;;;7030
1000036;TEST150542;M;26-35;3;B;0;0;5;;;7172
1000036;TEST037142;M;26-35;3;B;0;0;1;2;5;15769
1000036;TEST192042;M;26-35;3;B;0;0;5;9;14;6871
1000036;TEST197542;M;26-35;3;B;0;0;5;;;7171
1000036;TEST048742;M;26-35;3;B;0;0;5;;;7139
1000036;TEST110142;M;26-35;3;B;0;0;7;;;16280
1000036;TEST120842;M;26-35;3;B;0;0;8;17;;9894
1000036;TEST267742;M;26-35;3;B;0;0;5;;;3664
1000036;TEST086442;M;26-35;3;B;0;0;8;13;15;7869
1000036;TEST331842;M;26-35;3;B;0;0;16;;;16866
1000036;TEST288642;M;26-35;3;B;0;0;16;;;20442
1000036;TEST318742;M;26-35;3;B;0;0;1;8;;11518
1000036;TEST028442;M;26-35;3;B;0;0;1;8;16;15285
1000036;TEST208342;M;26-35;3;B;0;0;1;16;;15524
1000036;TEST193542;M;26-35;3;B;0;0;1;2;;19278
1000036;TEST277442;M;26-35;3;B;0;0;1;6;15;15445
1000037;TEST085242;F;26-35;9;C;1;0;8;14;17;8034
1000039;TEST279442;M;18-25;4;B;2;0;16;;;12464
1000039;TEST351142;M;18-25;4;B;2;0;1;8;17;15319
1000041;TEST235242;F;18-25;4;C;3;0;8;;;5915
1000041;TEST251542;F;18-25;4;C;3;0;11;16;;6025
1000042;TEST046742;M;26-35;8;C;0;1;1;2;15;19433
1000042;TEST003242;M;26-35;8;C;0;1;8;15;;6027
1000042;TEST221542;M;26-35;8;C;0;1;5;15;;7040
1000042;TEST142142;M;26-35;8;C;0;1;1;2;15;11965
1000042;TEST044442;M;26-35;8;C;0;1;1;16;;15469
1000042;TEST147742;M;26-35;8;C;0;1;1;16;;11925
1000042;TEST030942;M;26-35;8;C;0;1;4;5;9;2826
1000042;TEST288042;M;26-35;8;C;0;1;8;;;4013
1000042;TEST313142;M;26-35;8;C;0;1;8;;;5914
1000042;TEST195442;M;26-35;8;C;0;1;5;;;7176
1000043;TEST255842;M;26-35;12;A;0;0;16;;;20961
1000044;TEST112142;M;46-50;17;B;3;1;1;2;14;19072
1000044;TEST120342;M;46-50;17;B;3;1;5;17;;7179
1000044;TEST110542;M;46-50;17;B;3;1;8;;;7995
1000044;TEST279942;M;46-50;17;B;3;1;8;;;4124
1000044;TEST303742;M;46-50;17;B;3;1;8;;;7772
1000044;TEST140742;M;46-50;17;B;3;1;1;15;;11799
1000044;TEST190042;M;46-50;17;B;3;1;3;4;5;13251
1000044;TEST316742;M;46-50;17;B;3;1;4;5;;3524
1000044;TEST233542;M;46-50;17;B;3;1;1;15;;15853
1000044;TEST115242;M;46-50;17;B;3;1;5;8;;1728
1000044;TEST338442;M;46-50;17;B;3;1;1;16;;11693
1000044;TEST302842;M;46-50;17;B;3;1;8;13;;7852
1000044;TEST124842;M;46-50;17;B;3;1;11;;;1582
1000045;TEST066442;F;46-50;16;A;1;1;5;14;;6950
1000045;TEST273442;F;46-50;16;A;1;1;12;14;17;1414
1000045;TEST210142;F;46-50;16;A;1;1;14;;;4325
1000045;TEST212542;F;46-50;16;A;1;1;8;14;;4028
1000045;TEST321742;F;46-50;16;A;1;1;5;8;17;3432
1000045;TEST020042;F;46-50;16;A;1;1;5;8;;3715
1000045;TEST051942;F;46-50;16;A;1;1;5;6;11;3540
1000045;TEST251342;F;46-50;16;A;1;1;5;11;;5352
1000045;TEST303542;F;46-50;16;A;1;1;5;;;1828
1000045;TEST228142;F;46-50;16;A;1;1;5;;;7159
1000046;TEST123142;M;18-25;19;C;4+;0;11;;;7614
1000046;TEST079542;M;18-25;19;C;4+;0;5;8;;1784
1000046;TEST103142;M;18-25;19;C;4+;0;1;;;3978
1000046;TEST305542;M;18-25;19;C;4+;0;11;;;7478
1000047;TEST031042;M;18-25;4;C;4+;1;8;;;8043
1000047;TEST260042;M;18-25;4;C;4+;1;5;8;;6912
1000048;TEST055642;M;26-35;4;B;3;1;4;5;;1447
1000048;TEST312742;M;26-35;4;B;3;1;15;;;4338
1000048;TEST010742;M;26-35;4;B;3;1;1;8;17;19352
1000048;TEST147742;M;26-35;4;B;3;1;1;16;;11420
1000048;TEST303742;M;26-35;4;B;3;1;8;;;5897
1000048;TEST223242;M;26-35;4;B;3;1;5;14;;7048
1000048;TEST114942;M;26-35;4;B;3;1;1;15;16;15783
1000048;TEST277442;M;26-35;4;B;3;1;1;6;15;11396
1000048;TEST183242;M;26-35;4;B;3;1;5;15;;5180
1000048;TEST030842;M;26-35;4;B;3;1;1;2;15;15549
1000048;TEST220142;M;26-35;4;B;3;1;1;15;;11935
1000048;TEST130442;M;26-35;4;B;3;1;3;5;;8091
1000048;TEST323042;M;26-35;4;B;3;1;5;;;7001
1000048;TEST344742;M;26-35;4;B;3;1;5;;;1747
1000048;TEST182442;M;26-35;4;B;3;1;5;11;;5252
1000048;TEST015342;M;26-35;4;B;3;1;2;4;;6407
1000048;TEST113242;M;26-35;4;B;3;1;1;6;8;15466
1000048;TEST288042;M;26-35;4;B;3;1;8;;;7781
1000048;TEST103042;M;26-35;4;B;3;1;1;14;;15849
1000048;TEST187842;M;26-35;4;B;3;1;1;16;;11430
1000048;TEST162442;M;26-35;4;B;3;1;1;16;;11404
1000048;TEST078542;M;26-35;4;B;3;1;1;2;16;11853
1000048;TEST94142;M;26-35;4;B;3;1;4;5;;1446
1000048;TEST324442;M;26-35;4;B;3;1;11;13;16;3101
1000048;TEST041642;M;26-35;4;B;3;1;5;;;3694
1000048;TEST050542;M;26-35;4;B;3;1;5;;;3696
1000048;TEST006442;M;26-35;4;B;3;1;5;;;3580
1000049;TEST051442;M;18-25;12;C;4+;1;8;17;;9879
1000049;TEST350942;M;18-25;12;C;4+;1;3;4;5;10783
1000049;TEST000142;M;18-25;12;C;4+;1;3;4;5;13353
1000049;TEST127242;M;18-25;12;C;4+;1;1;16;;15715
1000049;TEST034042;M;18-25;12;C;4+;1;1;2;16;11463
1000049;TEST143142;M;18-25;12;C;4+;1;8;14;;7763
1000050;TEST317942;F;26-35;2;A;1;1;8;16;;5878
1000050;TEST335542;F;26-35;2;A;1;1;8;;;5845
1000051;TEST361842;F;0-17;10;C;2;0;15;16;;17271
1000052;TEST147942;M;18-25;4;C;0;0;1;16;;15244
1000052;TEST000642;M;18-25;4;C;0;0;1;6;16;19060
1000052;TEST037142;M;18-25;4;C;0;0;1;2;5;15772
1000052;TEST028042;M;18-25;4;C;0;0;1;16;;8159
1000053;TEST117542;M;26-35;0;B;1;0;18;;;3794
1000053;TEST120342;M;26-35;0;B;1;0;5;17;;8637
1000053;TEST130742;M;26-35;0;B;1;0;1;14;17;19251
1000053;TEST024142;M;26-35;0;B;1;0;8;9;14;10021
1000053;TEST127242;M;26-35;0;B;1;0;1;16;;15734
1000053;TEST209742;M;26-35;0;B;1;0;1;11;15;19662
1000053;TEST160042;M;26-35;0;B;1;0;1;13;16;19416
1000053;TEST042342;M;26-35;0;B;1;0;8;16;;5996
1000053;TEST016542;M;26-35;0;B;1;0;1;6;16;11937
1000053;TEST016742;M;26-35;0;B;1;0;1;15;16;15859
1000053;TEST227642;M;26-35;0;B;1;0;1;5;14;11723
1000053;TEST146142;M;26-35;0;B;1;0;1;2;15;11793
1000053;TEST070542;M;26-35;0;B;1;0;3;15;;13689
1000053;TEST129842;M;26-35;0;B;1;0;6;8;15;16306
1000053;TEST243942;M;26-35;0;B;1;0;1;2;15;19171
1000053;TEST246742;M;26-35;0;B;1;0;11;15;;1629
1000053;TEST310142;M;26-35;0;B;1;0;5;15;;6931
1000053;TEST244142;M;26-35;0;B;1;0;1;2;15;12004
1000053;TEST085442;M;26-35;0;B;1;0;12;14;;1752
1000053;TEST190142;M;26-35;0;B;1;0;3;4;5;10766
1000053;TEST109242;M;26-35;0;B;1;0;6;8;10;20529
1000053;TEST089342;M;26-35;0;B;1;0;8;;;9856
1000053;TEST288542;M;26-35;0;B;1;0;8;;;8000
1000053;TEST212242;M;26-35;0;B;1;0;8;;;10038
1000053;TEST319342;M;26-35;0;B;1;0;5;8;;8685
1000053;TEST302942;M;26-35;0;B;1;0;8;;;7796
1000053;TEST145942;M;26-35;0;B;1;0;6;8;13;20474
1000053;TEST026342;M;26-35;0;B;1;0;8;;;7820
1000053;TEST148842;M;26-35;0;B;1;0;6;8;16;16477
1000054;TEST299842;M;51-55;1;C;4+;1;8;;;6198
1000054;TEST313342;M;51-55;1;C;4+;1;5;;;5185
1000056;TEST102442;M;36-45;20;C;0;1;8;;;5980
1000056;TEST237542;M;36-45;20;C;0;1;1;15;16;11370
1000056;TEST213742;M;36-45;20;C;0;1;8;;;9834
1000056;TEST99342;M;36-45;20;C;0;1;5;8;;2012
1000057;TEST171542;M;18-25;19;C;2;0;2;5;14;3581
1000057;TEST135742;M;18-25;19;C;2;0;6;8;;12131
1000057;TEST350342;M;18-25;19;C;2;0;1;6;;4290
1000058;TEST110742;M;26-35;2;B;3;0;1;2;8;15824
1000058;TEST117642;M;26-35;2;B;3;0;10;16;;23603
1000058;TEST114142;M;26-35;2;B;3;0;8;;;9940
1000058;TEST119142;M;26-35;2;B;3;0;3;4;12;13557
1000058;TEST280742;M;26-35;2;B;3;0;6;8;;16420
1000058;TEST271142;M;26-35;2;B;3;0;5;;;8842
1000058;TEST348242;M;26-35;2;B;3;0;8;;;7959
1000058;TEST003942;M;26-35;2;B;3;0;5;14;;6987
1000058;TEST282642;M;26-35;2;B;3;0;5;;;6855
1000058;TEST288642;M;26-35;2;B;3;0;16;;;16579
1000058;TEST151742;M;26-35;2;B;3;0;8;15;16;5851
1000058;TEST244142;M;26-35;2;B;3;0;1;2;15;8147
1000058;TEST050642;M;26-35;2;B;3;0;15;16;;12850
1000059;TEST114742;F;51-55;1;B;4+;1;8;;;5899
1000059;TEST113942;F;51-55;1;B;4+;1;8;;;3993
1000059;TEST120942;F;51-55;1;B;4+;1;8;;;8084
1000059;TEST083842;F;51-55;1;B;4+;1;5;14;;7159
1000059;TEST148642;F;51-55;1;B;4+;1;6;10;13;12014
1000059;TEST317842;F;51-55;1;B;4+;1;8;;;8007
1000059;TEST030642;F;51-55;1;B;4+;1;8;;;6141
1000059;TEST273642;F;51-55;1;B;4+;1;8;14;;9695
1000059;TEST002542;F;51-55;1;B;4+;1;8;14;;5900
1000059;TEST331642;F;51-55;1;B;4+;1;12;;;1384
1000059;TEST331242;F;51-55;1;B;4+;1;12;17;;1432
1000059;TEST96442;F;51-55;1;B;4+;1;4;5;12;2074
1000059;TEST050242;F;51-55;1;B;4+;1;8;;;7864
1000059;TEST131942;F;51-55;1;B;4+;1;7;;;8784
1000059;TEST010742;F;51-55;1;B;4+;1;1;8;17;7988
1000060;TEST150542;M;51-55;1;C;1;1;5;;;2048
1000060;TEST132042;M;51-55;1;C;1;1;13;16;;742
1000061;TEST334242;M;26-35;17;C;1;0;1;8;;15365
1000062;TEST013742;F;36-45;3;A;1;0;5;;;5234
1000062;TEST036842;F;36-45;3;A;1;0;1;14;16;11694
1000062;TEST119342;F;36-45;3;A;1;0;10;13;;23792
1000062;TEST182142;F;36-45;3;A;1;0;1;5;6;15654
1000062;TEST188942;F;36-45;3;A;1;0;8;;;9844
1000062;TEST203142;F;36-45;3;A;1;0;16;;;16698
1000062;TEST320442;F;36-45;3;A;1;0;6;10;;15957
1000062;TEST121642;F;36-45;3;A;1;0;5;14;;8599
1000062;TEST289542;F;36-45;3;A;1;0;8;;;8138
1000062;TEST329742;F;36-45;3;A;1;0;6;16;;12422
1000062;TEST326642;F;36-45;3;A;1;0;8;;;7766
1000062;TEST346142;F;36-45;3;A;1;0;1;15;;15208
1000062;TEST336142;F;36-45;3;A;1;0;5;12;;5284
1000062;TEST111442;F;36-45;3;A;1;0;8;;;7965
1000062;TEST087242;F;36-45;3;A;1;0;14;;;11279
1000063;TEST234742;M;18-25;4;C;2;0;8;;;5881
1000063;TEST021742;M;18-25;4;C;2;0;5;;;8587
1000063;TEST090842;M;18-25;4;C;2;0;11;15;;7552
1000063;TEST214542;M;18-25;4;C;2;0;8;;;2226
1000064;TEST110942;M;18-25;1;A;1;1;1;2;;19462
1000065;TEST289942;M;36-45;12;C;2;1;3;4;5;13253
1000065;TEST147942;M;36-45;12;C;2;1;1;16;;19420
1000065;TEST216142;M;36-45;12;C;2;1;1;16;;19409
1000065;TEST104842;M;36-45;12;C;2;1;8;;;9889
1000065;TEST113142;M;36-45;12;C;2;1;1;5;12;15628
1000065;TEST177942;M;36-45;12;C;2;1;5;8;;7053
1000066;TEST265242;M;26-35;18;C;2;0;5;8;;8652
1000067;TEST118142;F;51-55;5;C;4+;1;8;17;;8088
1000067;TEST003642;F;51-55;5;C;4+;1;8;;;9878
1000067;TEST178342;F;51-55;5;C;4+;1;8;;;7771
1000068;TEST289742;M;18-25;4;A;0;0;8;;;9938
1000068;TEST085042;M;18-25;4;A;0;0;5;6;;7036
1000068;TEST248942;M;18-25;4;A;0;0;1;6;14;11429
1000069;TEST184942;F;26-35;1;A;1;0;1;8;17;11715
1000069;TEST041542;F;26-35;1;A;1;0;8;;;7973
1000070;TEST249142;M;18-25;4;A;2;0;5;;;7076
1000070;TEST284042;M;18-25;4;A;2;0;8;17;;2304
1000071;TEST165442;M;26-35;14;A;0;1;1;15;16;11846
1000071;TEST115942;M;26-35;14;A;0;1;8;17;;7908
1000071;TEST278642;M;26-35;14;A;0;1;5;;;5223
1000071;TEST021742;M;26-35;14;A;0;1;5;;;6996
1000072;TEST156442;F;46-50;0;B;1;1;8;;;7968
1000072;TEST318742;F;46-50;0;B;1;1;1;8;;15426
1000073;TEST351142;M;18-25;4;A;4+;0;1;8;17;15900
1000073;TEST074442;M;18-25;4;A;4+;0;1;16;;11822
1000073;TEST047242;M;18-25;4;A;4+;0;1;5;;7802
1000073;TEST199042;M;18-25;4;A;4+;0;1;5;;15624
1000073;TEST192542;M;18-25;4;A;4+;0;1;2;9;15212
1000074;TEST351142;M;36-45;14;A;2;1;1;8;17;15581
1000074;TEST350042;M;36-45;14;A;2;1;6;8;;12409
1000075;TEST248442;F;0-17;10;C;4+;0;3;4;;13337
1000075;TEST172842;F;0-17;10;C;4+;0;3;4;;13667
1000075;TEST198142;F;0-17;10;C;4+;0;2;4;9;12746
1000075;TEST282142;F;0-17;10;C;4+;0;3;4;;5349
1000075;TEST166942;F;0-17;10;C;4+;0;2;4;5;16187
1000075;TEST187742;F;0-17;10;C;4+;0;2;4;;16320
1000075;TEST003442;F;0-17;10;C;4+;0;4;5;8;2129
1000075;TEST060242;F;0-17;10;C;4+;0;3;4;;11055
